slide_id,image_id,label
ASY237V9,2025-09-12-11-17-56-297,0
ASY237V9,2025-09-12-11-19-15-430,0
ASY237V9,2025-09-12-11-20-04-923,0
ASY237V9,2025-09-12-11-20-55-757,0
ASY237V9,2025-09-12-11-21-38-729,0
ASY298V0,2025-09-12-10-15-19-773,1
ASY298V0,2025-09-12-10-15-37-831,1
ASY298V0,2025-09-12-10-15-56-934,1
ASY298V0,2025-09-12-10-16-11-167,1
ASY298V0,2025-09-12-10-16-21-830,1
ASY298V0,2025-09-12-10-16-35-416,1
ASY298V0,2025-09-12-10-17-01-213,1
ASY298V0,2025-09-12-10-17-31-830,1
ASY298V0,2025-09-12-10-17-52-794,1
ASY298V0,2025-09-12-10-18-04-871,1
JH011V0,2025-09-12-11-24-30-784,0
JH011V0,2025-09-12-11-24-52-732,0
JH011V0,2025-09-12-11-25-39-618,0
JH011V0,2025-09-12-11-25-14-864,0
JH011V0,2025-09-12-11-26-03-073,0
JH011V0,2025-09-12-11-26-26-764,0
JH011V0,2025-09-12-11-28-33-686,0
JH011V0,2025-09-12-11-28-44-926,0
JH011V0,2025-09-12-11-28-56-449,0
JH011V0,2025-09-12-11-29-17-617,0
ASY002V9,2025-09-15-14-57-48-172,0
ASY002V9,2025-09-15-14-58-30-577,0
ASY002V9,2025-09-15-14-58-18-188,0
ASY002V9,2025-09-15-14-58-07-853,0
ASY002V9,2025-09-15-14-59-12-957,0
ASY002V9,2025-09-15-14-59-25-147,0
ASY002V9,2025-09-15-14-58-50-941,0
ASY002V9,2025-09-15-14-59-42-678,0
ASY002V9,2025-09-15-15-01-37-085,0
ASY002V9,2025-09-15-15-01-50-472,0
ASY032V0,2025-09-15-14-47-28-938,1
ASY032V0,2025-09-15-14-48-04-867,1
ASY032V0,2025-09-15-14-48-48-994,1
ASY032V0,2025-09-15-14-49-13-724,1
ASY032V0,2025-09-15-14-48-20-599,1
ASY032V0,2025-09-15-14-49-34-342,1
ASY032V0,2025-09-15-14-50-03-630,1
ASY032V0,2025-09-15-14-50-16-534,1
ASY032V0,2025-09-15-14-49-49-653,1
ASY032V0,2025-09-15-14-50-50-566,1
ASY030V0,2025-09-16-14-33-46-674,0
ASY030V0,2025-09-16-14-34-23-525,0
ASY030V0,2025-09-16-14-34-41-648,0
ASY030V0,2025-09-16-14-34-59-812,0
ASY030V0,2025-09-16-14-35-11-936,0
ASY030V0,2025-09-16-14-35-25-906,0
ASY030V0,2025-09-16-14-35-37-411,0
ASY030V0,2025-09-16-14-35-58-604,0
ASY030V0,2025-09-16-14-36-17-004,0
ASY030V0,2025-09-16-14-36-57-786,0
ASY255V3,2025-09-16-10-07-54-643,0
ASY255V3,2025-09-16-10-08-19-683,0
ASY255V3,2025-09-16-10-08-40-585,0
ASY255V3,2025-09-16-10-09-33-115,0
ASY255V3,2025-09-16-10-09-47-412,0
ASY255V3,2025-09-16-10-10-09-619,0
ASY255V3,2025-09-16-10-11-55-132,0
ASY255V3,2025-09-16-10-12-25-682,0
ASY255V3,2025-09-16-10-12-41-107,0
ASY255V3,2025-09-16-10-13-44-983,0
ASY322V0,2025-09-16-13-38-55-898,1
ASY322V0,2025-09-16-13-39-53-451,1
ASY322V0,2025-09-16-13-40-18-711,1
ASY322V0,2025-09-16-13-40-38-373,1
ASY322V0,2025-09-16-13-41-20-542,1
ASY322V0,2025-09-16-13-41-32-458,1
ASY322V0,2025-09-16-13-42-06-751,1
ASY322V0,2025-09-16-13-41-50-068,1
ASY322V0,2025-09-16-13-42-31-373,1
ASY322V0,2025-09-16-13-43-15-423,1
ASY368V0,2025-09-16-11-40-01-899,0
ASY368V0,2025-09-16-11-40-57-926,0
ASY368V0,2025-09-16-11-41-30-473,0
ASY368V0,2025-09-16-11-41-59-288,0
ASY368V0,2025-09-16-11-42-22-322,0
ASY368V0,2025-09-16-11-42-42-936,0
ASY368V0,2025-09-16-11-43-03-462,0
ASY368V0,2025-09-16-11-43-17-724,0
ASY368V0,2025-09-16-11-43-26-108,0
ASY368V0,2025-09-16-11-44-10-751,0
ASY401V9,2025-09-16-14-45-04-809,1
ASY401V9,2025-09-16-14-45-20-662,1
ASY401V9,2025-09-16-14-45-54-145,1
ASY401V9,2025-09-16-14-46-09-316,1
ASY401V9,2025-09-16-14-46-46-366,1
ASY401V9,2025-09-16-14-47-24-934,1
ASY401V9,2025-09-16-14-47-05-471,1
ASY401V9,2025-09-16-14-46-57-326,1
ASY401V9,2025-09-16-14-48-00-848,1
ASY401V9,2025-09-16-14-48-47-533,1
CH204V0,2025-09-16-10-23-34-517,1
CH204V0,2025-09-16-10-23-47-116,1
CH204V0,2025-09-16-10-24-03-687,1
CH204V0,2025-09-16-10-24-18-897,1
CH204V0,2025-09-16-10-24-33-234,1
CH204V0,2025-09-16-10-24-53-759,1
CH204V0,2025-09-16-10-25-32-748,1
CH204V0,2025-09-16-10-25-45-653,1
CH204V0,2025-09-16-10-26-01-728,1
CH204V0,2025-09-16-10-26-19-353,1
ASY037V0,2025-09-17-11-15-47-751,1
ASY037V0,2025-09-17-11-15-59-003,1
ASY037V0,2025-09-17-11-16-12-875,1
ASY037V0,2025-09-17-11-16-31-746,1
ASY037V0,2025-09-17-11-16-54-234,1
ASY037V0,2025-09-17-11-17-10-597,1
ASY037V0,2025-09-17-11-17-26-216,1
ASY037V0,2025-09-17-11-18-07-066,1
ASY037V0,2025-09-17-11-18-45-776,1
ASY037V0,2025-09-17-11-19-07-057,1
ASY110V3,2025-09-17-13-58-31-176,1
ASY110V3,2025-09-17-13-59-08-371,1
ASY110V3,2025-09-17-13-59-19-264,1
ASY110V3,2025-09-17-13-59-40-160,1
ASY110V3,2025-09-17-14-00-00-728,1
ASY110V3,2025-09-17-14-00-14-608,1
ASY110V3,2025-09-17-14-00-26-378,1
ASY110V3,2025-09-17-14-00-41-165,1
ASY110V3,2025-09-17-14-01-11-737,1
ASY110V3,2025-09-17-14-01-58-916,1
ASY275V9,2025-09-17-10-46-29-542,0
ASY275V9,2025-09-17-10-46-52-178,0
ASY275V9,2025-09-17-10-47-03-917,0
ASY275V9,2025-09-17-10-48-32-022,0
ASY275V9,2025-09-17-10-49-07-215,0
ASY275V9,2025-09-17-10-48-55-175,0
ASY275V9,2025-09-17-10-49-51-371,0
ASY275V9,2025-09-17-10-50-22-313,0
ASY275V9,2025-09-17-10-52-10-995,0
ASY275V9,2025-09-17-10-51-08-971,0
ASY187V9,2025-09-18-11-02-33-016,1
ASY187V9,2025-09-18-11-02-54-785,1
ASY187V9,2025-09-18-11-03-47-908,1
ASY187V9,2025-09-18-11-03-57-981,1
ASY187V9,2025-09-18-11-04-10-327,1
ASY187V9,2025-09-18-11-04-18-565,1
ASY187V9,2025-09-18-11-04-31-583,1
ASY187V9,2025-09-18-11-04-52-055,1
ASY187V9,2025-09-18-11-05-01-876,1
ASY187V9,2025-09-18-11-05-37-224,1
ASY202V3,2025-09-18-11-22-54-350,0
ASY202V3,2025-09-18-11-24-50-474,0
ASY202V3,2025-09-18-11-25-07-145,0
ASY202V3,2025-09-18-11-25-29-793,0
ASY202V3,2025-09-18-11-25-41-986,0
ASY202V3,2025-09-18-11-26-53-399,0
ASY202V3,2025-09-18-11-27-07-281,0
ASY202V3,2025-09-18-11-27-21-727,0
ASY202V3,2025-09-18-11-27-36-408,0
ASY202V3,2025-09-18-11-27-58-239,0
ASY379V9,2025-09-18-13-22-29-327,1
ASY379V9,2025-09-18-13-23-00-637,1
ASY379V9,2025-09-18-13-23-29-023,1
ASY379V9,2025-09-18-13-23-48-057,1
ASY379V9,2025-09-18-13-24-04-969,1
ASY379V9,2025-09-18-13-24-21-393,1
ASY379V9,2025-09-18-13-24-43-675,1
ASY379V9,2025-09-18-13-24-56-512,1
ASY379V9,2025-09-18-13-25-21-646,1
ASY390V3,2025-09-18-11-12-34-534,1
ASY379V9,2025-09-18-13-25-35-403,1
ASY390V3,2025-09-18-11-12-56-526,1
ASY390V3,2025-09-18-11-13-03-387,1
ASY390V3,2025-09-18-11-13-10-832,1
ASY390V3,2025-09-18-11-13-32-440,1
ASY390V3,2025-09-18-11-13-40-557,1
ASY390V3,2025-09-18-11-13-56-063,1
ASY390V3,2025-09-18-11-14-22-128,1
ASY390V3,2025-09-18-11-14-33-979,1
ASY390V3,2025-09-18-11-15-17-499,1
CA114V0,2025-09-18-11-30-15-618,0
CA114V0,2025-09-18-11-30-33-600,0
CA114V0,2025-09-18-11-30-41-475,0
CA114V0,2025-09-18-11-31-04-968,0
CA114V0,2025-09-18-11-31-18-022,0
CA114V0,2025-09-18-11-31-27-466,0
CA114V0,2025-09-18-11-31-44-803,0
CA114V0,2025-09-18-11-32-21-015,0
CA114V0,2025-09-18-11-32-43-749,0
CA114V0,2025-09-18-11-33-31-485,0
ASY157V9,2025-09-19-14-25-12-208,1
ASY157V9,2025-09-19-14-25-31-658,1
ASY157V9,2025-09-19-14-25-59-230,1
ASY157V9,2025-09-19-14-26-13-285,1
ASY157V9,2025-09-19-14-26-29-688,1
ASY157V9,2025-09-19-14-26-38-312,1
ASY157V9,2025-09-19-14-26-50-646,1
ASY157V9,2025-09-19-14-27-04-005,1
ASY157V9,2025-09-19-14-28-41-655,1
ASY157V9,2025-09-19-14-28-28-862,1
ASY265V0,2025-09-19-10-32-13-279,0
ASY265V0,2025-09-19-10-32-53-315,0
ASY265V0,2025-09-19-10-33-39-072,0
ASY265V0,2025-09-19-10-34-10-072,0
ASY265V0,2025-09-19-10-34-48-961,0
ASY265V0,2025-09-19-10-35-03-259,0
ASY265V0,2025-09-19-10-35-18-885,0
ASY265V0,2025-09-19-10-35-37-793,0
ASY265V0,2025-09-19-10-36-02-379,0
ASY265V0,2025-09-19-10-37-32-372,0
ASY266V3,2025-09-19-11-31-11-662,1
ASY266V3,2025-09-19-11-31-43-053,1
ASY266V3,2025-09-19-11-32-04-218,1
ASY266V3,2025-09-19-11-32-17-155,1
ASY266V3,2025-09-19-11-32-49-045,1
ASY266V3,2025-09-19-11-33-04-949,1
ASY266V3,2025-09-19-11-33-15-031,1
ASY266V3,2025-09-19-11-33-35-206,1
ASY266V3,2025-09-19-11-33-48-957,1
ASY266V3,2025-09-19-11-34-04-600,1
ASY277V9,2025-09-19-11-15-26-956,1
ASY277V9,2025-09-19-11-16-05-512,1
ASY277V9,2025-09-19-11-16-46-078,1
ASY277V9,2025-09-19-11-16-54-694,1
ASY277V9,2025-09-19-11-17-11-712,1
ASY277V9,2025-09-19-11-17-23-807,1
ASY277V9,2025-09-19-11-17-40-640,1
ASY277V9,2025-09-19-11-17-56-542,1
ASY277V9,2025-09-19-11-18-13-912,1
ASY277V9,2025-09-19-11-18-53-551,1
ASY423V0,2025-09-19-11-27-15-766,0
ASY423V0,2025-09-19-11-27-31-517,0
ASY423V0,2025-09-19-11-27-46-761,0
ASY423V0,2025-09-19-11-28-04-855,0
ASY423V0,2025-09-19-11-28-20-249,0
ASY423V0,2025-09-19-11-28-27-706,0
ASY423V0,2025-09-19-11-28-34-671,0
ASY423V0,2025-09-19-11-28-42-272,0
ASY423V0,2025-09-19-11-28-53-247,0
ASY423V0,2025-09-19-11-29-42-393,0
CH248V0,2025-09-19-10-05-17-530,0
CH248V0,2025-09-19-10-05-46-096,0
CH248V0,2025-09-19-10-05-58-275,0
CH248V0,2025-09-19-10-06-15-993,0
CH248V0,2025-09-19-10-06-30-325,0
CH248V0,2025-09-19-10-07-46-333,0
CH248V0,2025-09-19-10-08-03-145,0
CH248V0,2025-09-19-10-08-36-315,0
CH248V0,2025-09-19-10-08-58-317,0
CH248V0,2025-09-19-10-09-52-550,0
EG005V0,2025-09-19-11-21-19-658,0
EG005V0,2025-09-19-11-21-38-399,0
EG005V0,2025-09-19-11-22-28-005,0
EG005V0,2025-09-19-11-22-42-821,0
EG005V0,2025-09-19-11-22-54-078,0
EG005V0,2025-09-19-11-23-05-412,0
EG005V0,2025-09-19-11-23-12-889,0
EG005V0,2025-09-19-11-23-25-839,0
EG005V0,2025-09-19-11-24-01-054,0
EG005V0,2025-09-19-11-25-34-089,0
EG074V0,2025-09-19-10-43-54-173,0
EG074V0,2025-09-19-10-44-04-493,0
EG074V0,2025-09-19-10-44-12-415,0
EG074V0,2025-09-19-10-44-33-504,0
EG074V0,2025-09-19-10-44-40-760,0
EG074V0,2025-09-19-10-44-58-557,0
EG074V0,2025-09-19-10-45-11-924,0
EG074V0,2025-09-19-10-45-22-613,0
EG074V0,2025-09-19-10-45-36-794,0
EG074V0,2025-09-19-10-45-49-529,0
ASY041V0,2025-09-22-10-11-41-080,0
ASY041V0,2025-09-22-10-12-11-850,0
ASY041V0,2025-09-22-10-12-31-131,0
ASY041V0,2025-09-22-10-12-54-585,0
ASY041V0,2025-09-22-10-13-07-622,0
ASY041V0,2025-09-22-10-13-40-485,0
ASY041V0,2025-09-22-10-13-54-792,0
ASY041V0,2025-09-22-10-14-07-417,0
ASY041V0,2025-09-22-10-14-48-113,0
ASY041V0,2025-09-22-10-14-58-705,0
ASY356V0,2025-09-22-11-47-41-050,1
ASY356V0,2025-09-22-11-47-58-253,1
ASY356V0,2025-09-22-11-49-43-658,1
ASY356V0,2025-09-22-11-49-30-544,1
ASY356V0,2025-09-22-11-50-02-070,1
ASY356V0,2025-09-22-11-51-22-989,1
ASY356V0,2025-09-22-11-52-05-779,1
ASY356V0,2025-09-22-11-52-47-980,1
ASY356V0,2025-09-22-11-53-53-831,1
ASY356V0,2025-09-22-11-54-02-077,1
ASY375V3,2025-09-22-11-32-55-705,0
ASY375V3,2025-09-22-11-33-32-402,0
ASY375V3,2025-09-22-11-34-26-087,0
ASY375V3,2025-09-22-11-34-03-587,0
ASY375V3,2025-09-22-11-35-03-298,0
ASY375V3,2025-09-22-11-35-50-172,0
ASY375V3,2025-09-22-11-36-50-478,0
ASY375V3,2025-09-22-11-37-29-424,0
ASY375V3,2025-09-22-11-37-39-615,0
ASY375V3,2025-09-22-11-38-00-246,0
ASY185V0,2025-09-23-10-16-42-832,0
ASY185V0,2025-09-23-10-16-56-044,0
ASY185V0,2025-09-23-10-16-18-355,0
ASY185V0,2025-09-23-10-17-06-984,0
ASY185V0,2025-09-23-10-17-18-864,0
ASY185V0,2025-09-23-10-18-06-351,0
ASY185V0,2025-09-23-10-19-42-158,0
ASY185V0,2025-09-23-10-19-56-951,0
ASY185V0,2025-09-23-10-20-09-525,0
ASY185V0,2025-09-23-10-21-05-360,0
ASY293V0,2025-09-23-11-39-44-529,1
ASY293V0,2025-09-23-11-39-35-029,1
ASY293V0,2025-09-23-11-40-10-567,1
ASY293V0,2025-09-23-11-40-22-946,1
ASY293V0,2025-09-23-11-40-32-050,1
ASY293V0,2025-09-23-11-40-42-357,1
ASY293V0,2025-09-23-11-40-52-712,1
ASY293V0,2025-09-23-11-41-02-997,1
ASY293V0,2025-09-23-11-41-19-023,1
ASY293V0,2025-09-23-11-41-37-125,1
CA070V0,2025-09-23-10-53-06-359,0
CA070V0,2025-09-23-10-53-16-460,0
CA070V0,2025-09-23-10-53-31-865,0
CA070V0,2025-09-23-10-53-48-065,0
CA070V0,2025-09-23-10-54-01-062,0
CA070V0,2025-09-23-10-54-24-769,0
CA070V0,2025-09-23-10-54-38-559,0
CA070V0,2025-09-23-10-54-49-121,0
CA070V0,2025-09-23-10-55-03-968,0
CA070V0,2025-09-23-10-55-45-211,0
CH122V0,2025-09-23-14-17-30-731,1
CH122V0,2025-09-23-14-17-57-271,1
CH122V0,2025-09-23-14-18-14-046,1
CH122V0,2025-09-23-14-18-30-078,1
CH122V0,2025-09-23-14-18-58-410,1
CH122V0,2025-09-23-14-19-13-684,1
CH122V0,2025-09-23-14-19-30-334,1
CH122V0,2025-09-23-14-19-40-868,1
CH122V0,2025-09-23-14-19-54-027,1
CH122V0,2025-09-23-14-20-12-991,1
ASY178V3,2025-09-24-11-33-55-615,0
ASY178V3,2025-09-24-11-34-23-069,0
ASY178V3,2025-09-24-11-34-34-357,0
ASY178V3,2025-09-24-11-35-01-628,0
ASY178V3,2025-09-24-11-35-19-676,0
ASY178V3,2025-09-24-11-35-47-687,0
ASY178V3,2025-09-24-11-36-38-237,0
ASY178V3,2025-09-24-11-36-46-827,0
ASY178V3,2025-09-24-11-37-18-393,0
ASY178V3,2025-09-24-11-38-17-409,0
ASY183V3,2025-09-24-10-54-40-365,0
ASY183V3,2025-09-24-10-54-57-822,0
ASY183V3,2025-09-24-10-55-31-560,0
ASY183V3,2025-09-24-10-55-46-771,0
ASY183V3,2025-09-24-10-56-11-247,0
ASY183V3,2025-09-24-10-56-26-509,0
ASY183V3,2025-09-24-10-57-13-617,0
ASY183V3,2025-09-24-10-57-22-069,0
ASY183V3,2025-09-24-10-57-32-929,0
ASY183V3,2025-09-24-10-57-44-096,0
CH246V0,2025-09-24-14-24-50-110,0
CH246V0,2025-09-24-14-25-12-557,0
CH246V0,2025-09-24-14-25-27-344,0
CH246V0,2025-09-24-14-25-39-720,0
CH246V0,2025-09-24-14-25-50-895,0
CH246V0,2025-09-24-14-26-03-284,0
CH246V0,2025-09-24-14-26-17-552,0
CH246V0,2025-09-24-14-26-25-278,0
CH246V0,2025-09-24-14-26-32-348,0
CH246V0,2025-09-24-14-26-40-703,0
EG166V0,2025-09-24-10-20-53-854,1
EG166V0,2025-09-24-10-21-06-803,1
EG166V0,2025-09-24-10-21-16-691,1
EG166V0,2025-09-24-10-22-03-179,1
EG166V0,2025-09-24-10-22-32-847,1
EG166V0,2025-09-24-10-23-05-132,1
EG166V0,2025-09-24-10-23-31-655,1
EG166V0,2025-09-24-10-23-44-453,1
EG166V0,2025-09-24-10-23-59-430,1
EG166V0,2025-09-24-10-24-21-979,1
CH038V0,2025-09-25-14-37-37-333,1
CH038V0,2025-09-25-14-38-20-368,1
CH038V0,2025-09-25-14-39-22-838,1
CH038V0,2025-09-25-14-40-44-553,1
CH038V0,2025-09-25-14-41-11-474,1
CH038V0,2025-09-25-14-41-29-328,1
CH038V0,2025-09-25-14-41-41-556,1
CH038V0,2025-09-25-14-42-34-346,1
CH038V0,2025-09-25-14-43-00-398,1
CH038V0,2025-09-25-14-43-53-281,1
ASY325V0,2025-09-26-10-03-36-950,0
ASY325V0,2025-09-26-10-04-46-689,0
ASY325V0,2025-09-26-10-05-04-395,0
ASY325V0,2025-09-26-10-05-21-564,0
ASY325V0,2025-09-26-10-05-34-289,0
ASY325V0,2025-09-26-10-06-11-282,0
ASY325V0,2025-09-26-10-05-44-480,0
ASY325V0,2025-09-26-10-06-27-430,0
ASY325V0,2025-09-26-10-06-46-315,0
EG119V0,2025-09-26-11-11-19-692,1
EG119V0,2025-09-26-11-11-35-946,1
EG119V0,2025-09-26-11-11-47-551,1
EG119V0,2025-09-26-11-11-58-242,1
EG119V0,2025-09-26-11-12-08-870,1
EG119V0,2025-09-26-11-12-19-738,1
EG119V0,2025-09-26-11-12-48-976,1
EG119V0,2025-09-26-11-12-37-299,1
EG119V0,2025-09-26-11-13-01-274,1
EG119V0,2025-09-26-11-13-13-693,1
ASY325V0,2025-09-26-10-02-27-414,0
