slide_id,image_id,label
ASY080V3,2025-09-15-10-22-52-502,1
ASY080V3,2025-09-15-10-21-33-556,1
ASY080V3,2025-09-15-10-23-07-661,1
ASY080V3,2025-09-15-10-23-44-676,1
ASY080V3,2025-09-15-10-24-16-473,1
ASY080V3,2025-09-15-10-24-56-445,1
ASY164V0,2025-09-15-10-05-29-707,0
ASY164V0,2025-09-15-10-06-19-312,0
ASY164V0,2025-09-15-10-07-09-482,0
ASY164V0,2025-09-15-10-06-50-602,0
ASY164V0,2025-09-15-10-07-27-984,0
ASY164V0,2025-09-15-10-07-48-091,0
ASY164V0,2025-09-15-10-08-56-098,0
ASY164V0,2025-09-15-10-09-11-968,0
ASY164V0,2025-09-15-10-10-03-085,0
ASY164V0,2025-09-15-10-10-21-738,0
ASY201V3,2025-09-15-11-39-15-273,0
ASY201V3,2025-09-15-11-40-15-292,0
ASY201V3,2025-09-15-11-41-16-636,0
ASY201V3,2025-09-15-11-42-01-382,0
ASY201V3,2025-09-15-11-43-09-569,0
ASY201V3,2025-09-15-11-43-37-891,0
ASY201V3,2025-09-15-11-43-51-169,0
ASY201V3,2025-09-15-11-44-04-444,0
ASY201V3,2025-09-15-11-44-35-315,0
ASY201V3,2025-09-15-11-44-18-125,0
ASY349V9,2025-09-15-14-52-36-180,0
ASY349V9,2025-09-15-14-52-50-336,0
ASY349V9,2025-09-15-14-53-06-780,0
ASY349V9,2025-09-15-14-53-24-281,0
ASY349V9,2025-09-15-14-53-46-603,0
ASY349V9,2025-09-15-14-54-12-264,0
ASY349V9,2025-09-15-14-54-33-355,0
ASY349V9,2025-09-15-14-54-54-333,0
ASY349V9,2025-09-15-14-55-31-420,0
ASY349V9,2025-09-15-14-55-46-857,0
JH210V0,2025-09-15-11-52-29-908,1
JH210V0,2025-09-15-11-53-28-651,1
JH210V0,2025-09-15-11-53-39-806,1
JH210V0,2025-09-15-11-53-53-040,1
JH210V0,2025-09-15-11-54-04-469,1
JH210V0,2025-09-15-11-54-34-575,1
JH210V0,2025-09-15-11-55-09-586,1
JH210V0,2025-09-15-11-55-53-134,1
JH210V0,2025-09-15-11-56-30-187,1
JH210V0,2025-09-15-11-57-48-701,1
ASY262V3,2025-09-16-10-50-12-095,0
ASY262V3,2025-09-16-10-50-31-973,0
ASY262V3,2025-09-16-10-51-03-046,0
ASY262V3,2025-09-16-10-51-31-938,0
ASY262V3,2025-09-16-10-51-18-558,0
ASY262V3,2025-09-16-10-51-50-934,0
ASY262V3,2025-09-16-10-52-02-963,0
ASY262V3,2025-09-16-10-53-30-768,0
ASY262V3,2025-09-16-10-52-41-944,0
ASY262V3,2025-09-16-10-53-42-954,0
ASY336V9,2025-09-16-11-28-02-411,1
ASY336V9,2025-09-16-11-28-31-257,1
ASY336V9,2025-09-16-11-28-41-819,1
ASY336V9,2025-09-16-11-29-02-353,1
ASY336V9,2025-09-16-11-29-15-047,1
ASY336V9,2025-09-16-11-29-27-619,1
ASY336V9,2025-09-16-11-29-40-855,1
ASY336V9,2025-09-16-11-29-51-636,1
ASY336V9,2025-09-16-11-30-02-538,1
ASY336V9,2025-09-16-11-30-41-621,1
CA014V0,2025-09-16-10-34-32-654,0
CA014V0,2025-09-16-10-35-12-020,0
CA014V0,2025-09-16-10-34-51-929,0
CA014V0,2025-09-16-10-35-28-726,0
CA014V0,2025-09-16-10-35-41-640,0
CA014V0,2025-09-16-10-36-50-783,0
CA014V0,2025-09-16-10-37-09-730,0
CA014V0,2025-09-16-10-37-49-982,0
CA014V0,2025-09-16-10-38-01-046,0
CA014V0,2025-09-16-10-38-26-746,0
ASY041V3,2025-09-17-10-54-22-169,0
ASY041V3,2025-09-17-10-54-39-727,0
ASY041V3,2025-09-17-10-55-17-384,0
ASY041V3,2025-09-17-10-55-28-772,0
ASY041V3,2025-09-17-10-55-43-635,0
ASY041V3,2025-09-17-10-56-08-102,0
ASY041V3,2025-09-17-10-56-19-947,0
ASY041V3,2025-09-17-10-57-00-259,0
ASY041V3,2025-09-17-10-57-27-684,0
ASY041V3,2025-09-17-10-57-42-363,0
ASY425V9,2025-09-17-10-24-00-367,1
ASY425V9,2025-09-17-10-25-03-019,1
ASY425V9,2025-09-17-10-25-23-960,1
ASY425V9,2025-09-17-10-25-54-816,1
ASY425V9,2025-09-17-10-26-14-213,1
ASY425V9,2025-09-17-10-26-28-087,1
ASY425V9,2025-09-17-10-26-55-239,1
ASY425V9,2025-09-17-10-27-09-692,1
ASY425V9,2025-09-17-10-27-34-775,1
ASY425V9,2025-09-17-10-27-46-496,1
JH244V0,2025-09-17-10-38-39-777,0
JH244V0,2025-09-17-10-39-03-207,0
JH244V0,2025-09-17-10-39-25-981,0
JH244V0,2025-09-17-10-39-47-168,0
JH244V0,2025-09-17-10-40-03-791,0
JH244V0,2025-09-17-10-40-23-981,0
JH244V0,2025-09-17-10-40-49-549,0
JH244V0,2025-09-17-10-41-05-918,0
JH244V0,2025-09-17-10-41-33-292,0
JH244V0,2025-09-17-10-43-18-541,0
ASY194V3,2025-09-18-10-14-30-654,0
ASY194V3,2025-09-18-10-14-48-728,0
ASY194V3,2025-09-18-10-14-59-610,0
ASY194V3,2025-09-18-10-15-19-262,0
ASY194V3,2025-09-18-10-18-32-376,0
ASY194V3,2025-09-18-10-18-55-650,0
ASY194V3,2025-09-18-10-19-14-146,0
ASY194V3,2025-09-18-10-21-07-148,0
ASY194V3,2025-09-18-10-21-54-237,0
ASY194V3,2025-09-18-10-22-23-218,0
ASY349V0,2025-09-18-10-42-58-490,0
ASY349V0,2025-09-18-10-43-59-988,0
ASY349V0,2025-09-18-10-43-44-087,0
ASY349V0,2025-09-18-10-44-24-097,0
ASY349V0,2025-09-18-10-44-46-443,0
ASY349V0,2025-09-18-10-46-40-980,0
ASY349V0,2025-09-18-10-46-58-392,0
ASY349V0,2025-09-18-10-47-14-841,0
ASY349V0,2025-09-18-10-47-26-818,0
ASY349V0,2025-09-18-10-47-41-196,0
CH205V0,2025-09-18-13-58-28-852,0
CH205V0,2025-09-18-13-59-17-349,0
CH205V0,2025-09-18-13-59-33-324,0
CH205V0,2025-09-18-13-59-53-785,0
CH205V0,2025-09-18-14-00-03-828,0
CH205V0,2025-09-18-14-00-28-060,0
CH205V0,2025-09-18-14-00-43-796,0
CH205V0,2025-09-18-14-01-04-395,0
CH205V0,2025-09-18-14-01-22-601,0
CH205V0,2025-09-18-14-02-41-595,0
EG045V0,2025-09-18-11-17-13-539,1
EG045V0,2025-09-18-11-17-26-379,1
EG045V0,2025-09-18-11-17-38-475,1
EG045V0,2025-09-18-11-18-14-962,1
EG045V0,2025-09-18-11-18-40-386,1
EG045V0,2025-09-18-11-18-48-940,1
EG045V0,2025-09-18-11-19-35-303,1
EG045V0,2025-09-18-11-20-36-811,1
EG045V0,2025-09-18-11-20-44-895,1
EG045V0,2025-09-18-11-21-04-691,1
ASY044V0,2025-09-19-15-18-34-655,1
ASY044V0,2025-09-19-15-18-43-985,1
ASY044V0,2025-09-19-15-18-50-220,1
ASY044V0,2025-09-19-15-19-00-460,1
ASY044V0,2025-09-19-15-19-08-371,1
ASY044V0,2025-09-19-15-19-23-641,1
ASY044V0,2025-09-19-15-19-43-369,1
ASY044V0,2025-09-19-15-19-50-405,1
ASY044V0,2025-09-19-15-20-05-595,1
ASY044V0,2025-09-19-15-20-18-990,1
ASY047V0,2025-09-19-15-04-46-209,0
ASY047V0,2025-09-19-15-04-54-653,0
ASY047V0,2025-09-19-15-05-16-315,0
ASY047V0,2025-09-19-15-05-25-455,0
ASY047V0,2025-09-19-15-05-46-115,0
ASY047V0,2025-09-19-15-05-54-219,0
ASY047V0,2025-09-19-15-06-09-555,0
ASY047V0,2025-09-19-15-07-12-095,0
ASY047V0,2025-09-19-15-07-50-578,0
ASY047V0,2025-09-19-15-08-02-836,0
ASY224V3,2025-09-19-14-59-45-406,0
ASY224V3,2025-09-19-15-00-00-114,0
ASY224V3,2025-09-19-15-00-08-539,0
ASY224V3,2025-09-19-15-00-30-271,0
ASY224V3,2025-09-19-15-00-39-516,0
ASY224V3,2025-09-19-15-01-13-565,0
ASY224V3,2025-09-19-15-01-25-498,0
ASY224V3,2025-09-19-15-01-43-835,0
ASY224V3,2025-09-19-15-01-55-196,0
ASY224V3,2025-09-19-15-02-07-458,0
ASY238V3,2025-09-19-10-55-57-509,1
ASY238V3,2025-09-19-10-56-48-373,1
ASY238V3,2025-09-19-10-57-38-987,1
ASY238V3,2025-09-19-10-58-15-835,1
ASY238V3,2025-09-19-10-58-46-880,1
ASY238V3,2025-09-19-10-59-12-055,1
ASY238V3,2025-09-19-10-59-23-560,1
ASY238V3,2025-09-19-10-59-44-698,1
ASY238V3,2025-09-19-11-00-29-102,1
ASY238V3,2025-09-19-11-00-38-057,1
ASY354V0,2025-09-19-14-55-08-765,1
ASY354V0,2025-09-19-14-55-21-955,1
ASY354V0,2025-09-19-14-55-33-061,1
ASY354V0,2025-09-19-14-55-47-256,1
ASY354V0,2025-09-19-14-55-57-669,1
ASY354V0,2025-09-19-14-56-05-489,1
ASY354V0,2025-09-19-14-56-18-416,1
ASY354V0,2025-09-19-14-56-29-702,1
ASY354V0,2025-09-19-14-56-39-513,1
ASY354V0,2025-09-19-14-56-47-554,1
CA087V0,2025-09-19-11-09-36-015,1
CA087V0,2025-09-19-11-10-39-823,1
CA087V0,2025-09-19-11-09-58-998,1
CA087V0,2025-09-19-11-10-50-732,1
CA087V0,2025-09-19-11-10-59-622,1
CA087V0,2025-09-19-11-11-21-848,1
CA087V0,2025-09-19-11-11-08-782,1
CA087V0,2025-09-19-11-11-43-790,1
CA087V0,2025-09-19-11-11-53-622,1
CA087V0,2025-09-19-11-13-22-017,1
ASY035V3,2025-09-22-10-26-15-544,1
ASY035V3,2025-09-22-10-26-31-724,1
ASY035V3,2025-09-22-10-26-49-795,1
ASY035V3,2025-09-22-10-27-19-952,1
ASY035V3,2025-09-22-10-28-39-681,1
ASY035V3,2025-09-22-10-28-53-883,1
ASY035V3,2025-09-22-10-29-18-368,1
ASY035V3,2025-09-22-10-29-05-967,1
ASY035V3,2025-09-22-10-29-34-767,1
ASY035V3,2025-09-22-10-29-52-457,1
ASY052V3,2025-09-22-11-06-08-787,1
ASY052V3,2025-09-22-11-07-34-746,1
ASY052V3,2025-09-22-11-07-58-530,1
ASY052V3,2025-09-22-11-09-30-154,1
ASY052V3,2025-09-22-11-08-20-395,1
ASY052V3,2025-09-22-11-10-09-073,1
ASY052V3,2025-09-22-11-11-04-648,1
ASY052V3,2025-09-22-11-11-21-965,1
ASY052V3,2025-09-22-11-11-56-149,1
ASY052V3,2025-09-22-11-13-06-022,1
ASY088V0,2025-09-22-14-47-58-873,1
ASY088V0,2025-09-22-14-48-53-148,1
ASY088V0,2025-09-22-14-49-13-964,1
ASY088V0,2025-09-22-14-49-36-004,1
ASY088V0,2025-09-22-14-49-23-944,1
ASY088V0,2025-09-22-14-49-46-701,1
ASY088V0,2025-09-22-14-49-54-978,1
ASY088V0,2025-09-22-14-50-31-312,1
ASY088V0,2025-09-22-14-50-21-166,1
ASY088V0,2025-09-22-14-54-46-030,1
ASY143V3,2025-09-22-11-40-10-532,0
ASY143V3,2025-09-22-11-40-20-832,0
ASY143V3,2025-09-22-11-40-33-311,0
ASY143V3,2025-09-22-11-40-46-351,0
ASY143V3,2025-09-22-11-40-58-407,0
ASY143V3,2025-09-22-11-41-35-559,0
ASY143V3,2025-09-22-11-41-56-501,0
ASY143V3,2025-09-22-11-42-39-659,0
ASY143V3,2025-09-22-11-43-29-686,0
ASY143V3,2025-09-22-11-44-55-840,0
CA006V0,2025-09-22-10-39-09-246,0
CA006V0,2025-09-22-10-39-26-183,0
CA006V0,2025-09-22-10-40-17-100,0
CA006V0,2025-09-22-10-40-36-058,0
CA006V0,2025-09-22-10-40-58-280,0
CA006V0,2025-09-22-10-41-36-392,0
CA006V0,2025-09-22-10-41-50-293,0
CA006V0,2025-09-22-10-41-13-882,0
CA006V0,2025-09-22-10-42-04-177,0
CA006V0,2025-09-22-10-42-15-620,0
ASY065V0,2025-09-23-11-23-32-353,1
ASY065V0,2025-09-23-11-23-43-310,1
ASY065V0,2025-09-23-11-23-55-714,1
ASY065V0,2025-09-23-11-24-09-389,1
ASY065V0,2025-09-23-11-24-33-466,1
ASY065V0,2025-09-23-11-24-42-999,1
ASY065V0,2025-09-23-11-24-56-351,1
ASY065V0,2025-09-23-11-25-21-031,1
ASY065V0,2025-09-23-11-25-36-919,1
ASY065V0,2025-09-23-11-25-53-666,1
ASY150V3,2025-09-23-10-30-24-173,1
ASY150V3,2025-09-23-10-30-44-902,1
ASY150V3,2025-09-23-10-31-09-170,1
ASY150V3,2025-09-23-10-31-20-481,1
ASY150V3,2025-09-23-10-31-34-691,1
ASY150V3,2025-09-23-10-31-52-976,1
ASY150V3,2025-09-23-10-32-10-604,1
ASY150V3,2025-09-23-10-32-26-253,1
ASY150V3,2025-09-23-10-32-45-081,1
ASY150V3,2025-09-23-10-32-55-531,1
ASY061V3,2025-09-24-14-30-25-453,0
ASY061V3,2025-09-24-14-30-42-518,0
ASY061V3,2025-09-24-14-31-13-191,0
ASY061V3,2025-09-24-14-31-25-962,0
ASY061V3,2025-09-24-14-31-48-651,0
ASY061V3,2025-09-24-14-32-03-845,0
ASY061V3,2025-09-24-14-33-00-539,0
ASY061V3,2025-09-24-14-33-12-846,0
ASY061V3,2025-09-24-14-33-33-555,0
ASY061V3,2025-09-24-14-34-11-395,0
ASY070V3,2025-09-24-14-43-24-526,1
ASY070V3,2025-09-24-14-44-30-832,1
ASY070V3,2025-09-24-14-44-07-697,1
ASY070V3,2025-09-24-14-44-48-284,1
ASY070V3,2025-09-24-14-45-19-376,1
ASY070V3,2025-09-24-14-45-32-595,1
ASY070V3,2025-09-24-14-45-48-822,1
ASY070V3,2025-09-24-14-46-08-471,1
ASY070V3,2025-09-24-14-46-29-277,1
ASY070V3,2025-09-24-14-47-05-179,1
ASY149V0,2025-09-24-11-18-26-303,1
ASY149V0,2025-09-24-11-19-08-711,1
ASY149V0,2025-09-24-11-20-02-993,1
ASY149V0,2025-09-24-11-20-29-902,1
ASY149V0,2025-09-24-11-20-41-125,1
ASY149V0,2025-09-24-11-21-24-175,1
ASY149V0,2025-09-24-11-21-39-535,1
ASY149V0,2025-09-24-11-22-22-306,1
ASY149V0,2025-09-24-11-25-27-611,1
ASY149V0,2025-09-24-11-25-47-346,1
ASY380V0,2025-09-24-11-06-54-524,1
ASY380V0,2025-09-24-11-07-26-645,1
ASY380V0,2025-09-24-11-07-10-871,1
ASY380V0,2025-09-24-11-08-07-682,1
ASY380V0,2025-09-24-11-08-19-290,1
ASY380V0,2025-09-24-11-08-31-775,1
ASY380V0,2025-09-24-11-08-45-122,1
ASY380V0,2025-09-24-11-08-53-582,1
ASY380V0,2025-09-24-11-09-04-500,1
ASY380V0,2025-09-24-11-09-12-728,1
CA065V0,2025-09-24-11-44-51-739,1
CA065V0,2025-09-24-11-45-03-183,1
CA065V0,2025-09-24-11-45-16-666,1
CA065V0,2025-09-24-11-45-27-487,1
CA065V0,2025-09-24-11-45-39-540,1
CA065V0,2025-09-24-11-45-59-378,1
CA065V0,2025-09-24-11-46-14-579,1
CA065V0,2025-09-24-11-46-22-157,1
CA065V0,2025-09-24-11-46-31-179,1
CA065V0,2025-09-24-11-46-41-633,1
ASY005V9,2025-09-25-11-36-16-751,0
ASY005V9,2025-09-25-11-36-32-018,0
ASY005V9,2025-09-25-11-36-57-921,0
ASY005V9,2025-09-25-11-37-21-148,0
ASY005V9,2025-09-25-11-37-35-565,0
ASY005V9,2025-09-25-11-38-02-939,0
ASY005V9,2025-09-25-11-37-43-513,0
ASY005V9,2025-09-25-11-38-29-800,0
ASY005V9,2025-09-25-11-38-42-374,0
ASY005V9,2025-09-25-11-39-36-760,0
ASY062V0,2025-09-25-11-07-14-030,1
ASY062V0,2025-09-25-11-07-27-167,1
ASY062V0,2025-09-25-11-07-38-024,1
ASY062V0,2025-09-25-11-07-54-012,1
ASY062V0,2025-09-25-11-08-09-717,1
ASY062V0,2025-09-25-11-08-19-965,1
ASY062V0,2025-09-25-11-08-36-389,1
ASY062V0,2025-09-25-11-08-47-439,1
ASY062V0,2025-09-25-11-09-21-716,1
ASY062V0,2025-09-25-11-08-58-365,1
ASY434V0,2025-09-25-14-45-59-253,0
ASY434V0,2025-09-25-14-46-09-593,0
ASY434V0,2025-09-25-14-46-21-101,0
ASY434V0,2025-09-25-14-46-41-103,0
ASY434V0,2025-09-25-14-46-56-749,0
ASY434V0,2025-09-25-14-47-16-023,0
ASY434V0,2025-09-25-14-47-35-656,0
ASY434V0,2025-09-25-14-47-46-531,0
ASY434V0,2025-09-25-14-48-36-771,0
ASY434V0,2025-09-25-14-49-03-333,0
CH211V0,2025-09-25-10-01-37-474,0
CH211V0,2025-09-25-10-02-01-817,0
CH211V0,2025-09-25-10-02-18-306,0
CH211V0,2025-09-25-10-02-32-849,0
CH211V0,2025-09-25-10-02-46-813,0
CH211V0,2025-09-25-10-02-56-278,0
CH211V0,2025-09-25-10-03-10-921,0
CH211V0,2025-09-25-10-03-31-150,0
CH211V0,2025-09-25-10-04-00-741,0
CH211V0,2025-09-25-10-04-29-502,0
ASY190V9,2025-09-26-11-15-28-851,1
ASY190V9,2025-09-26-11-16-03-932,1
ASY190V9,2025-09-26-11-15-49-579,1
ASY190V9,2025-09-26-11-16-12-640,1
ASY190V9,2025-09-26-11-16-22-591,1
ASY190V9,2025-09-26-11-17-01-815,1
ASY190V9,2025-09-26-11-16-47-889,1
ASY190V9,2025-09-26-11-17-10-453,1
ASY190V9,2025-09-26-11-17-23-978,1
ASY190V9,2025-09-26-11-18-22-680,1
CA012V0,2025-09-26-10-32-16-022,0
CA012V0,2025-09-26-10-32-56-155,0
CA012V0,2025-09-26-10-33-06-161,0
CA012V0,2025-09-26-10-33-38-117,0
CA012V0,2025-09-26-10-35-05-374,0
CA012V0,2025-09-26-10-35-21-449,0
CA012V0,2025-09-26-10-35-45-912,0
CA012V0,2025-09-26-10-35-33-372,0
CA012V0,2025-09-26-10-36-17-489,0
CA012V0,2025-09-26-10-36-31-543,0
EG037V0,2025-09-26-10-45-03-220,0
EG037V0,2025-09-26-10-45-11-436,0
EG037V0,2025-09-26-10-45-23-184,0
EG037V0,2025-09-26-10-45-47-383,0
EG037V0,2025-09-26-10-46-04-881,0
EG037V0,2025-09-26-10-46-29-359,0
EG037V0,2025-09-26-10-46-46-233,0
EG037V0,2025-09-26-10-46-58-084,0
EG037V0,2025-09-26-10-47-23-563,0
EG037V0,2025-09-26-10-48-05-284,0
JH226V0,2025-09-26-14-28-14-369,1
JH226V0,2025-09-26-14-28-22-991,1
JH226V0,2025-09-26-14-28-36-648,1
JH226V0,2025-09-26-14-28-46-239,1
JH226V0,2025-09-26-14-28-56-042,1
JH226V0,2025-09-26-14-29-12-187,1
JH226V0,2025-09-26-14-29-19-322,1
JH226V0,2025-09-26-14-29-37-166,1
JH226V0,2025-09-26-14-30-02-812,1
JH226V0,2025-09-26-14-29-52-928,1
