slide_id,image_id,label
ASY334V0,2025-09-11-14-38-12-297,1
ASY334V0,2025-09-11-14-38-27-949,1
CA034V0,2025-09-11-10-52-20-370,1
CA034V0,2025-09-11-10-52-49-236,1
CA034V0,2025-09-11-10-53-09-488,1
CA034V0,2025-09-11-10-53-31-953,1
CA034V0,2025-09-11-10-54-10-506,1
CA034V0,2025-09-11-10-54-25-732,1
CA034V0,2025-09-11-10-55-00-964,1
CA034V0,2025-09-11-10-55-14-400,1
CA034V0,2025-09-11-10-55-44-679,1
CA034V0,2025-09-11-10-56-36-815,1
ASY081V3,2025-09-12-10-27-21-138,0
ASY081V3,2025-09-12-10-27-39-929,0
ASY081V3,2025-09-12-10-28-10-542,0
ASY081V3,2025-09-12-10-28-35-736,0
ASY081V3,2025-09-12-10-28-50-889,0
ASY081V3,2025-09-12-10-29-03-053,0
ASY081V3,2025-09-12-10-29-29-222,0
ASY081V3,2025-09-12-10-29-45-216,0
ASY081V3,2025-09-12-10-30-27-868,0
ASY081V3,2025-09-12-10-30-39-464,0
CA134V0,2025-09-12-14-32-29-861,0
CA134V0,2025-09-12-14-33-03-425,0
CA134V0,2025-09-12-14-32-52-733,0
CA134V0,2025-09-12-14-33-19-252,0
CA134V0,2025-09-12-14-33-30-382,0
CA134V0,2025-09-12-14-33-41-303,0
CA134V0,2025-09-12-14-33-58-914,0
CA134V0,2025-09-12-14-34-15-825,0
CA134V0,2025-09-12-14-34-27-098,0
CA134V0,2025-09-12-14-34-39-447,0
EG312V0,2025-09-12-10-48-32-722,1
EG312V0,2025-09-12-10-48-51-542,1
EG312V0,2025-09-12-10-49-09-653,1
EG312V0,2025-09-12-10-50-08-060,1
EG312V0,2025-09-12-10-50-48-724,1
EG312V0,2025-09-12-10-51-05-534,1
EG312V0,2025-09-12-10-51-18-243,1
EG312V0,2025-09-12-10-51-34-678,1
EG312V0,2025-09-12-10-52-36-314,1
EG312V0,2025-09-12-10-53-20-974,1
ASY014V0,2025-09-15-10-52-24-011,0
ASY014V0,2025-09-15-10-52-37-089,0
ASY014V0,2025-09-15-10-54-22-359,0
ASY014V0,2025-09-15-10-54-43-289,0
ASY014V0,2025-09-15-10-54-05-374,0
ASY014V0,2025-09-15-10-55-03-568,0
ASY014V0,2025-09-15-10-56-16-252,0
ASY014V0,2025-09-15-10-56-28-437,0
ASY014V0,2025-09-15-10-56-48-067,0
ASY014V0,2025-09-15-10-57-08-755,0
ASY021V0,2025-09-15-11-24-40-714,1
ASY021V0,2025-09-15-11-24-01-302,1
ASY021V0,2025-09-15-11-25-28-586,1
ASY021V0,2025-09-15-11-25-39-109,1
ASY021V0,2025-09-15-11-26-07-769,1
ASY021V0,2025-09-15-11-28-07-655,1
ASY021V0,2025-09-15-11-27-22-862,1
ASY021V0,2025-09-15-11-28-39-150,1
ASY021V0,2025-09-15-11-29-17-491,1
ASY021V0,2025-09-15-11-28-54-086,1
ASY193V3,2025-09-15-14-16-48-359,1
ASY193V3,2025-09-15-14-17-11-067,1
ASY193V3,2025-09-15-14-17-19-116,1
ASY193V3,2025-09-15-14-17-35-067,1
ASY193V3,2025-09-15-14-18-10-116,1
ASY193V3,2025-09-15-14-19-57-701,1
ASY193V3,2025-09-15-14-20-18-090,1
ASY193V3,2025-09-15-14-20-42-562,1
ASY193V3,2025-09-15-14-21-06-491,1
ASY193V3,2025-09-15-14-21-26-933,1
ASY299V0,2025-09-15-15-11-37-879,1
ASY299V0,2025-09-15-15-12-57-081,1
ASY299V0,2025-09-15-15-14-03-942,1
ASY299V0,2025-09-15-15-15-20-794,1
ASY299V0,2025-09-15-15-16-14-395,1
ASY299V0,2025-09-15-15-17-49-533,1
ASY299V0,2025-09-15-15-18-12-643,1
ASY299V0,2025-09-15-15-18-36-365,1
ASY299V0,2025-09-15-15-19-02-071,1
ASY299V0,2025-09-15-15-20-38-059,1
CH239V0,2025-09-15-10-36-29-246,0
CH239V0,2025-09-15-10-36-53-710,0
CH239V0,2025-09-15-10-37-16-440,0
CH239V0,2025-09-15-10-37-48-702,0
CH239V0,2025-09-15-10-38-17-877,0
CH239V0,2025-09-15-10-38-50-183,0
CH239V0,2025-09-15-10-39-08-878,0
CH239V0,2025-09-15-10-39-26-155,0
CH239V0,2025-09-15-10-40-42-255,0
CH239V0,2025-09-15-10-42-40-884,0
EG003V0,2025-09-15-11-06-34-078,1
EG003V0,2025-09-15-11-07-34-535,1
EG003V0,2025-09-15-11-07-06-033,1
EG003V0,2025-09-15-11-08-10-099,1
EG003V0,2025-09-15-11-08-26-655,1
EG003V0,2025-09-15-11-08-43-027,1
EG003V0,2025-09-15-11-09-46-786,1
EG003V0,2025-09-15-11-09-58-777,1
EG003V0,2025-09-15-11-10-08-334,1
EG003V0,2025-09-15-11-12-00-975,1
ASY297V0,2025-09-16-11-20-53-328,1
ASY297V0,2025-09-16-11-21-06-390,1
ASY297V0,2025-09-16-11-21-46-566,1
ASY297V0,2025-09-16-11-22-07-098,1
ASY297V0,2025-09-16-11-21-33-103,1
ASY297V0,2025-09-16-11-22-22-227,1
ASY297V0,2025-09-16-11-23-08-013,1
ASY297V0,2025-09-16-11-23-19-648,1
ASY297V0,2025-09-16-11-23-34-290,1
ASY297V0,2025-09-16-11-25-30-967,1
ASY163V3,2025-09-17-11-26-51-841,0
ASY163V3,2025-09-17-11-27-25-238,0
ASY163V3,2025-09-17-11-27-13-998,0
ASY163V3,2025-09-17-11-27-40-279,0
ASY163V3,2025-09-17-11-27-55-224,0
ASY163V3,2025-09-17-11-28-18-810,0
ASY163V3,2025-09-17-11-28-31-298,0
ASY163V3,2025-09-17-11-28-47-234,0
ASY163V3,2025-09-17-11-30-13-463,0
ASY163V3,2025-09-17-11-30-57-672,0
ASY266V9,2025-09-17-14-26-33-231,1
ASY266V9,2025-09-17-14-27-17-810,1
ASY266V9,2025-09-17-14-27-29-132,1
ASY266V9,2025-09-17-14-27-42-293,1
ASY266V9,2025-09-17-14-28-14-947,1
ASY266V9,2025-09-17-14-28-25-077,1
ASY266V9,2025-09-17-14-29-16-831,1
ASY266V9,2025-09-17-14-28-58-163,1
ASY266V9,2025-09-17-14-29-29-753,1
ASY266V9,2025-09-17-14-29-42-159,1
ASY345V9,2025-09-17-11-39-50-272,1
ASY345V9,2025-09-17-11-40-12-445,1
ASY345V9,2025-09-17-11-40-21-533,1
ASY345V9,2025-09-17-11-40-32-001,1
ASY345V9,2025-09-17-11-41-16-980,1
ASY345V9,2025-09-17-11-41-32-888,1
ASY345V9,2025-09-17-11-40-44-537,1
ASY345V9,2025-09-17-11-42-45-677,1
ASY345V9,2025-09-17-11-44-08-615,1
ASY345V9,2025-09-17-11-43-31-782,1
CA153V0,2025-09-17-14-50-39-033,1
CA153V0,2025-09-17-14-51-25-421,1
CA153V0,2025-09-17-14-51-52-081,1
CA153V0,2025-09-17-14-52-04-780,1
CA153V0,2025-09-17-14-51-38-492,1
CA153V0,2025-09-17-14-52-20-412,1
CA153V0,2025-09-17-14-52-31-878,1
CA153V0,2025-09-17-14-53-11-102,1
CA153V0,2025-09-17-14-52-55-019,1
CA153V0,2025-09-17-14-53-23-962,1
ASY277V3,2025-09-18-11-35-07-342,1
ASY277V3,2025-09-18-11-35-40-499,1
ASY277V3,2025-09-18-11-35-26-044,1
ASY277V3,2025-09-18-11-35-52-037,1
ASY277V3,2025-09-18-11-36-06-009,1
ASY277V3,2025-09-18-11-36-44-888,1
ASY277V3,2025-09-18-11-36-58-957,1
ASY277V3,2025-09-18-11-37-29-950,1
ASY277V3,2025-09-18-11-37-48-604,1
ASY277V3,2025-09-18-11-38-50-804,1
ASY332V0,2025-09-18-10-38-19-712,0
ASY332V0,2025-09-18-10-38-33-778,0
ASY332V0,2025-09-18-10-38-45-242,0
ASY332V0,2025-09-18-10-39-21-773,0
ASY332V0,2025-09-18-10-39-00-839,0
ASY332V0,2025-09-18-10-39-32-969,0
ASY332V0,2025-09-18-10-39-46-503,0
ASY332V0,2025-09-18-10-40-37-357,0
ASY332V0,2025-09-18-10-40-07-468,0
ASY332V0,2025-09-18-10-40-51-972,0
JH007V0,2025-09-18-14-04-43-288,0
JH007V0,2025-09-18-14-04-51-235,0
JH007V0,2025-09-18-14-05-03-775,0
JH007V0,2025-09-18-14-05-14-070,0
JH007V0,2025-09-18-14-05-29-611,0
JH007V0,2025-09-18-14-05-42-185,0
JH007V0,2025-09-18-14-05-50-326,0
JH007V0,2025-09-18-14-06-01-965,0
JH007V0,2025-09-18-14-06-14-823,0
JH007V0,2025-09-18-14-06-24-541,0
ASY189V9,2025-09-19-10-19-30-877,1
ASY189V9,2025-09-19-10-20-09-927,1
ASY189V9,2025-09-19-10-20-37-820,1
ASY189V9,2025-09-19-10-20-26-036,1
ASY189V9,2025-09-19-10-20-55-552,1
ASY189V9,2025-09-19-10-21-09-698,1
ASY189V9,2025-09-19-10-21-29-568,1
ASY189V9,2025-09-19-10-21-40-497,1
ASY189V9,2025-09-19-10-21-52-131,1
ASY189V9,2025-09-19-10-22-07-701,1
ASY243V3,2025-09-19-10-39-06-111,0
ASY243V3,2025-09-19-10-39-14-969,0
ASY243V3,2025-09-19-10-39-45-223,0
ASY243V3,2025-09-19-10-40-01-904,0
ASY243V3,2025-09-19-10-40-18-529,0
ASY243V3,2025-09-19-10-40-26-769,0
ASY243V3,2025-09-19-10-40-40-213,0
ASY243V3,2025-09-19-10-40-53-718,0
ASY243V3,2025-09-19-10-41-40-704,0
ASY243V3,2025-09-19-10-42-20-195,0
ASY001V3,2025-09-22-11-28-06-495,1
ASY001V3,2025-09-22-11-26-14-545,1
ASY001V3,2025-09-22-11-26-34-825,1
ASY001V3,2025-09-22-11-26-56-154,1
ASY001V3,2025-09-22-11-28-33-005,1
ASY001V3,2025-09-22-11-29-24-631,1
ASY001V3,2025-09-22-11-28-48-121,1
ASY001V3,2025-09-22-11-29-47-175,1
ASY001V3,2025-09-22-11-31-29-760,1
ASY001V3,2025-09-22-11-30-12-531,1
ASY108V3,2025-09-22-14-57-19-810,0
ASY108V3,2025-09-22-14-57-45-329,0
ASY108V3,2025-09-22-14-58-00-363,0
ASY108V3,2025-09-22-14-58-25-866,0
ASY108V3,2025-09-22-14-58-51-603,0
ASY108V3,2025-09-22-14-59-18-546,0
ASY108V3,2025-09-22-14-59-41-744,0
ASY108V3,2025-09-22-14-59-53-405,0
ASY108V3,2025-09-22-15-00-25-518,0
ASY108V3,2025-09-22-15-01-27-343,0
ASY159V3,2025-09-22-10-45-15-258,0
ASY159V3,2025-09-22-10-45-33-644,0
ASY159V3,2025-09-22-10-45-58-234,0
ASY159V3,2025-09-22-10-46-57-872,0
ASY159V3,2025-09-22-10-47-13-449,0
ASY159V3,2025-09-22-10-47-52-888,0
ASY159V3,2025-09-22-10-48-04-918,0
ASY159V3,2025-09-22-10-48-24-111,0
ASY159V3,2025-09-22-10-49-50-730,0
ASY159V3,2025-09-22-10-48-40-997,0
CH069V0,2025-09-22-11-22-01-313,1
CH069V0,2025-09-22-11-22-12-216,1
CH069V0,2025-09-22-11-22-29-648,1
CH069V0,2025-09-22-11-22-42-896,1
CH069V0,2025-09-22-11-23-02-869,1
CH069V0,2025-09-22-11-23-38-084,1
CH069V0,2025-09-22-11-23-17-914,1
CH069V0,2025-09-22-11-23-59-290,1
CH069V0,2025-09-22-11-24-20-509,1
CH069V0,2025-09-22-11-24-33-473,1
ASY039V3,2025-09-23-11-06-17-485,1
ASY039V3,2025-09-23-11-06-39-296,1
ASY039V3,2025-09-23-11-06-59-507,1
ASY039V3,2025-09-23-11-07-14-931,1
ASY039V3,2025-09-23-11-07-48-597,1
ASY039V3,2025-09-23-11-08-07-610,1
ASY039V3,2025-09-23-11-08-41-346,1
ASY039V3,2025-09-23-11-08-26-262,1
ASY039V3,2025-09-23-11-08-53-364,1
ASY039V3,2025-09-23-11-09-13-775,1
ASY070V0,2025-09-23-14-52-47-688,0
ASY070V0,2025-09-23-14-53-10-199,0
ASY070V0,2025-09-23-14-53-17-989,0
ASY070V0,2025-09-23-14-53-25-592,0
ASY070V0,2025-09-23-14-53-38-857,0
ASY070V0,2025-09-23-14-53-50-080,0
ASY070V0,2025-09-23-14-54-07-438,0
ASY070V0,2025-09-23-14-54-16-423,0
ASY070V0,2025-09-23-14-54-25-905,0
ASY070V0,2025-09-23-14-54-37-730,0
ASY196V3,2025-09-23-14-46-29-243,1
ASY196V3,2025-09-23-14-46-42-893,1
ASY196V3,2025-09-23-14-47-06-455,1
ASY196V3,2025-09-23-14-47-17-848,1
ASY196V3,2025-09-23-14-47-34-282,1
ASY196V3,2025-09-23-14-47-56-919,1
ASY196V3,2025-09-23-14-49-35-152,1
ASY196V3,2025-09-23-14-49-46-148,1
ASY196V3,2025-09-23-14-50-15-158,1
ASY196V3,2025-09-23-14-50-32-643,1
ASY207V0,2025-09-23-11-33-33-885,0
ASY207V0,2025-09-23-11-33-47-480,0
ASY207V0,2025-09-23-11-33-57-988,0
ASY207V0,2025-09-23-11-34-19-277,0
ASY207V0,2025-09-23-11-34-58-106,0
ASY207V0,2025-09-23-11-35-08-355,0
ASY207V0,2025-09-23-11-35-21-383,0
ASY207V0,2025-09-23-11-35-40-558,0
ASY207V0,2025-09-23-11-36-15-779,0
ASY207V0,2025-09-23-11-37-14-671,0
EG229V0,2025-09-23-11-17-48-903,1
EG229V0,2025-09-23-11-18-01-378,1
EG229V0,2025-09-23-11-18-31-178,1
EG229V0,2025-09-23-11-18-52-527,1
EG229V0,2025-09-23-11-19-02-566,1
EG229V0,2025-09-23-11-19-25-745,1
EG229V0,2025-09-23-11-20-26-312,1
EG229V0,2025-09-23-11-19-54-726,1
EG229V0,2025-09-23-11-20-47-998,1
EG229V0,2025-09-23-11-21-08-553,1
CH019V0,2025-09-24-10-36-22-082,0
CH019V0,2025-09-24-10-36-45-306,0
CH019V0,2025-09-24-10-37-23-452,0
CH019V0,2025-09-24-10-38-38-325,0
CH019V0,2025-09-24-10-39-25-884,0
CH019V0,2025-09-24-10-40-10-160,0
CH019V0,2025-09-24-10-41-14-141,0
CH019V0,2025-09-24-10-41-37-874,0
CH019V0,2025-09-24-10-41-54-171,0
CH019V0,2025-09-24-10-44-34-151,0
JH224V0,2025-09-24-13-48-15-657,1
JH224V0,2025-09-24-13-48-58-268,1
JH224V0,2025-09-24-13-48-43-055,1
JH224V0,2025-09-24-13-49-09-091,1
JH224V0,2025-09-24-13-49-17-265,1
JH224V0,2025-09-24-13-49-27-973,1
JH224V0,2025-09-24-13-49-40-301,1
JH224V0,2025-09-24-13-49-52-940,1
JH224V0,2025-09-24-13-50-17-007,1
JH224V0,2025-09-24-13-50-42-677,1
ASY057V3,2025-09-25-10-48-16-195,0
ASY057V3,2025-09-25-10-48-43-298,0
ASY057V3,2025-09-25-10-49-08-260,0
ASY057V3,2025-09-25-10-49-24-868,0
ASY057V3,2025-09-25-10-49-50-826,0
ASY057V3,2025-09-25-10-50-34-267,0
ASY057V3,2025-09-25-10-51-42-769,0
ASY057V3,2025-09-25-10-51-50-647,0
ASY057V3,2025-09-25-10-52-02-385,0
ASY057V3,2025-09-25-10-52-19-157,0
ASY214V3,2025-09-25-15-06-03-870,1
ASY214V3,2025-09-25-15-06-16-430,1
ASY214V3,2025-09-25-15-06-24-854,1
ASY214V3,2025-09-25-15-06-51-571,1
ASY214V3,2025-09-25-15-07-03-015,1
ASY214V3,2025-09-25-15-07-17-327,1
ASY214V3,2025-09-25-15-07-28-409,1
ASY214V3,2025-09-25-15-07-37-733,1
ASY214V3,2025-09-25-15-07-55-359,1
ASY214V3,2025-09-25-15-09-00-775,1
ASY344V0,2025-09-25-11-22-21-557,1
ASY344V0,2025-09-25-11-23-07-489,1
ASY344V0,2025-09-25-11-22-51-505,1
ASY344V0,2025-09-25-11-23-49-952,1
ASY344V0,2025-09-25-11-24-33-583,1
ASY344V0,2025-09-25-11-24-47-369,1
ASY344V0,2025-09-25-11-25-03-425,1
ASY344V0,2025-09-25-11-25-25-114,1
ASY344V0,2025-09-25-11-26-10-757,1
ASY344V0,2025-09-25-11-27-17-694,1
EG018V0,2025-09-25-14-51-05-457,0
EG018V0,2025-09-25-14-51-35-378,0
EG018V0,2025-09-25-14-51-53-178,0
EG018V0,2025-09-25-14-52-18-984,0
EG018V0,2025-09-25-14-52-33-134,0
EG018V0,2025-09-25-14-52-42-078,0
EG018V0,2025-09-25-14-52-59-404,0
EG018V0,2025-09-25-14-54-33-084,0
EG018V0,2025-09-25-14-53-12-953,0
EG018V0,2025-09-25-14-55-01-520,0
ASY143V0,2025-09-26-13-59-38-844,1
ASY143V0,2025-09-26-14-00-01-526,1
ASY143V0,2025-09-26-14-00-20-794,1
ASY143V0,2025-09-26-14-00-50-610,1
ASY143V0,2025-09-26-14-02-35-540,1
ASY143V0,2025-09-26-14-02-46-863,1
ASY143V0,2025-09-26-14-03-05-523,1
ASY143V0,2025-09-26-14-03-13-833,1
ASY143V0,2025-09-26-14-03-43-719,1
ASY143V0,2025-09-26-14-03-24-189,1
ASY147V3,2025-09-26-14-49-13-152,1
ASY147V3,2025-09-26-14-49-32-028,1
ASY147V3,2025-09-26-14-50-44-439,1
ASY147V3,2025-09-26-14-51-02-071,1
ASY147V3,2025-09-26-14-51-31-134,1
ASY147V3,2025-09-26-14-51-48-308,1
ASY147V3,2025-09-26-14-52-06-395,1
ASY147V3,2025-09-26-14-52-17-435,1
ASY147V3,2025-09-26-14-52-43-868,1
ASY147V3,2025-09-26-14-53-41-403,1
ASY198V0,2025-09-26-14-36-05-035,0
ASY198V0,2025-09-26-14-36-40-976,0
ASY198V0,2025-09-26-14-37-05-362,0
ASY198V0,2025-09-26-14-37-19-190,0
ASY198V0,2025-09-26-14-37-30-666,0
ASY198V0,2025-09-26-14-37-43-913,0
ASY198V0,2025-09-26-14-38-21-242,0
ASY198V0,2025-09-26-14-39-32-532,0
ASY198V0,2025-09-26-14-38-06-970,0
ASY198V0,2025-09-26-14-40-13-663,0
ASY320V0,2025-09-26-10-59-17-739,1
ASY320V0,2025-09-26-10-59-39-285,1
ASY320V0,2025-09-26-10-59-50-807,1
ASY320V0,2025-09-26-11-01-40-968,1
ASY320V0,2025-09-26-11-01-58-890,1
ASY320V0,2025-09-26-11-02-11-057,1
ASY320V0,2025-09-26-11-02-29-007,1
ASY320V0,2025-09-26-11-02-39-689,1
ASY320V0,2025-09-26-11-03-02-095,1
ASY320V0,2025-09-26-11-03-22-427,1
ASY411V0,2025-09-26-10-40-24-382,0
ASY411V0,2025-09-26-10-40-38-123,0
ASY411V0,2025-09-26-10-41-00-947,0
ASY411V0,2025-09-26-10-41-11-141,0
ASY411V0,2025-09-26-10-41-24-593,0
ASY411V0,2025-09-26-10-41-36-450,0
ASY411V0,2025-09-26-10-41-46-428,0
ASY411V0,2025-09-26-10-41-54-323,0
ASY411V0,2025-09-26-10-42-02-533,0
ASY411V0,2025-09-26-10-42-42-301,0
